ssc_p,hsc_p,degree_p
84.0,90.9,64.5
52.0,57.0,50.8
69.5,70.0,72.0
67.0,71.0,64.33
82.0,61.0,62.0
51.0,54.0,61.0
60.0,67.0,70.0
69.0,78.0,72.0
52.0,63.0,65.0
62.0,60.33,64.21
76.7,89.7,66.0
62.0,63.0,66.0
84.2,73.4,66.89
70.89,71.98,65.6
52.6,65.58,72.11
51.57,74.66,59.9
63.3,78.33,74.0
78.5,65.5,67.0
73.0,58.0,56.0
47.0,59.0,64.0
80.4,73.4,77.72
84.86,67.0,78.0
60.0,63.0,56.0
50.0,37.0,52.0
59.96,42.16,61.26
61.0,70.0,64.0
68.0,56.0,68.0
63.0,71.4,61.4
76.5,97.7,78.86
64.0,70.2,61.0
71.0,79.0,66.0
61.08,50.0,54.0
44.0,58.0,55.0
40.89,45.83,53.0
52.0,65.0,57.0
62.0,65.0,66.0
69.0,60.0,65.0
55.0,49.8,67.25
66.5,70.4,71.93
63.0,62.0,65.0
82.0,64.0,73.0
79.33,78.33,77.48
65.0,68.0,64.0
72.0,60.0,69.0
63.0,60.0,57.0
58.0,61.0,60.0
46.0,49.2,79.0
74.0,70.0,72.0
65.0,71.5,62.8
65.0,77.0,69.0
60.4,66.6,65.0
68.2,72.8,66.6
77.0,61.0,68.0
59.6,51.0,60.0
82.0,64.0,66.0
62.0,58.0,53.0
74.0,62.0,68.0
84.0,79.0,68.0
81.0,68.0,64.0
73.0,73.0,66.0
69.7,47.0,72.7
77.0,75.0,73.0
70.0,74.0,65.0
74.2,87.6,77.25
54.0,82.0,63.0
88.0,72.0,78.0
73.0,78.0,65.0
59.0,64.0,58.0
67.9,62.0,67.0
75.4,60.5,84.0
61.0,62.0,65.0
